,count,unique,top,freq,mean,std,min,25%,50%,75%,max
image_id,3140,3140,0008fdb22ddce0ce,1,,,,,,,
file_path,3140,3140,/root/Computer_Vision_Contest-Private-/data/raw/test/0008fdb22ddce0ce.jpg,1,,,,,,,
file_size_bytes,3140.0,,,,86173.98821656051,20707.827670897383,24934.0,72132.5,86167.0,99607.75,152112.0
load_error,3140,1,False,3140,,,,,,,
width,3140.0,,,,517.0850318471338,79.84655620569461,343.0,443.0,489.0,591.0,763.0
height,3140.0,,,,518.5563694267516,79.80396701616326,343.0,443.0,535.5,591.0,763.0
aspect_ratio,3140.0,,,,1.045707823943548,0.31773984794431226,0.44954128440366975,0.7495769881556683,0.9146883289124668,1.3340857787810383,2.2244897959183674
pixel_count,3140.0,,,,261787.03949044587,118.8356851753739,261120.0,261813.0,261813.0,261813.0,262144.0
brightness_mean,3140.0,,,,172.18430678836057,34.593225457239775,27.87932226436426,153.61148701554163,177.73756268787264,199.80841478459817,226.1730662724922
brightness_std,3140.0,,,,49.01794840144314,20.54106203592586,13.197140714667075,33.443782130216334,42.277351961738844,62.282889144299475,119.10120474819531
laplacian_var,3140.0,,,,688.3056208227936,549.6570708377568,53.70705423361494,322.64152318387363,528.1421888046292,867.2094664490863,4697.535916719423
colorfulness,3140.0,,,,11.533217124849747,11.078900116898863,0.401820570230484,3.7367692589759827,7.525343418121338,15.715958595275879,80.22718811035156
channel_mean_std,3140.0,,,,49.08497103107405,20.605302306285733,13.1909947407283,33.36280650193159,42.28262024095937,62.678695811759155,119.27126719656037
gray_proxy,3140.0,,,,0.025644472858668367,0.02788375959092096,0.00010345657082164988,0.007257455119899675,0.016553309384514305,0.034156510409186866,0.2621350755878523
edge_density,3140.0,,,,0.059357696586861096,0.03676888207535234,0.0020128870606119635,0.034528461153571444,0.05160789082725871,0.07582922996619806,0.22994464323944092
qr_seal_score,3140.0,,,,57.51314851563576,42.67915946144179,0.0019556017294852794,24.03077017096237,49.052847081111636,84.06395440320637,197.23263602165335
text_component_count,3140.0,,,,139.36273885350317,170.71419589657307,1.0,28.0,81.5,187.0,1664.0
text_area_ratio,3140.0,,,,0.3262695532903696,0.2786588641012735,0.006527559746842212,0.07862959440516704,0.24874051326710284,0.504360937004656,0.9884994251622341
margin_ratio,3140.0,,,,0.6995121008303665,0.27599323167222745,0.03562084388475739,0.547694385482064,0.7897086766740655,0.9354529759790384,0.9938276556167952
bbox_area_ratio,3140.0,,,,0.23803361363265466,0.28398750341476536,0.0010923827311859991,0.020985397974890477,0.12594294400965575,0.31363801680863335,0.9643791561152426
bbox_center_x,3140.0,,,,0.49688761735679243,0.18782102591193553,0.011286681715575621,0.42663656884875845,0.5,0.5654627539503386,0.9887133182844243
bbox_center_y,3140.0,,,,0.5024303301164496,0.18946249877390828,0.011286681715575621,0.42437923250564336,0.5,0.5812641083521445,0.9887133182844243
rotation_offset_deg,3140.0,,,,0.2272292993630565,13.248620661021137,-15.0,-13.833333333333334,6.333333333333332,13.833333333333332,15.0
jpeg_blockiness,3140.0,,,,5.423384167738021,1.8666751052087025,0.4838367700576782,4.1997058391571045,5.195095062255859,6.537927627563477,14.570518493652344
bytes_per_pixel,3140.0,,,,0.32917662013207544,0.07910215965345849,0.09523591265521575,0.27551152922123806,0.32920825169109247,0.3805588339769225,0.5809948321893871
